0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,389,928,911,18,0,5,000,1,871,836,441,1,871,836,441,1,871,835,021
0xffffffff81190a03,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,394,378,078,18,0,5,000,1,876,285,917,1,876,285,917,1,876,284,119
0x007f68da1e6d5a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,398,903,642,18,0,5,000,1,880,811,207,1,880,811,207,1,880,809,767
0x007f68da1e6b94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,403,340,540,18,0,5,000,1,885,248,315,1,885,248,315,1,885,246,560
0x007f68da1e7005,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,407,772,712,18,0,5,000,1,889,680,469,1,889,680,469,1,889,678,810
0x007f68da1e702e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,412,198,994,18,0,5,000,1,894,106,522,1,894,106,522,1,894,105,112
0x007f68da1e705e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,416,624,398,18,0,5,000,1,898,531,898,1,898,531,898,1,898,530,512
0x007f68da1e705e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,421,044,601,18,0,5,000,1,902,952,178,1,902,952,178,1,902,950,692
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,425,467,840,18,0,5,000,1,907,375,396,1,907,375,396,1,907,374,013
0x007f68da1e7100,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,429,736,895,18,0,5,000,1,911,644,406,1,911,644,406,1,911,643,026
0x007f68da1e6c42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,434,159,570,18,0,5,000,1,916,067,065,1,916,067,065,1,916,065,704
0x007f68da1e6bba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,438,581,086,18,0,5,000,1,920,488,585,1,920,488,585,1,920,487,237
0x007f68da1e6de8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,442,849,340,18,0,5,000,1,924,756,851,1,924,756,851,1,924,755,452
0x007f68da1e6d74,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,447,272,733,18,0,5,000,1,929,180,211,1,929,180,211,1,929,178,848
0x007f68da1e6aef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,451,696,894,18,0,5,000,1,933,604,414,1,933,604,414,1,933,603,015
0x007f68da1e70d7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,455,965,481,18,0,5,000,1,937,872,956,1,937,872,956,1,937,871,585
0x007f68da1e6f9c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,460,385,352,18,0,5,000,1,942,292,835,1,942,292,835,1,942,291,488
0xffffffff8120fb8a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,464,654,710,18,0,5,000,1,946,562,193,1,946,562,193,1,946,560,821
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,469,073,112,18,0,5,000,1,950,980,593,1,950,980,593,1,950,979,238
0x007f68da1e6975,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,473,340,682,18,0,5,000,1,955,248,177,1,955,248,177,1,955,246,805
0x007f68da1e6b5e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,477,760,110,18,0,5,000,1,959,667,591,1,959,667,591,1,959,666,224
0x007f68da1e6f69,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,482,029,597,18,0,5,000,1,963,937,094,1,963,937,094,1,963,935,712
0x007f68da1e6b14,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,486,464,371,18,0,5,000,1,968,371,914,1,968,371,914,1,968,370,482
0x007f68da1e695a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,490,887,302,18,0,5,000,1,972,794,803,1,972,794,803,1,972,793,422
0x007f68da1e6928,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,499,574,596,18,0,5,000,1,981,482,153,1,981,482,153,1,981,480,727
0x007f68da1e6f79,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,499,728,461,18,0,5,000,1,981,635,798,1,981,635,798,1,981,634,684
0x007f68da1e6fe5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,503,842,601,18,0,5,000,1,985,750,073,1,985,750,073,1,985,748,699
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,508,263,807,18,0,5,000,1,990,171,331,1,990,171,331,1,990,169,939
0x007f68da1e68da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,512,533,455,18,0,5,000,1,994,440,930,1,994,440,930,1,994,439,553
0x007f68da1e69b5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,516,950,655,18,0,5,000,1,998,858,175,1,998,858,175,1,998,856,774
0x007f68da1e6968,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,521,370,500,18,0,5,000,2,003,277,973,2,003,277,973,2,003,276,609
0x007f68da1e6ac1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,525,636,450,18,0,5,000,2,007,543,943,2,007,543,943,2,007,542,561
0x007f68da1e6a55,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,530,058,159,18,0,5,000,2,011,965,654,2,011,965,654,2,011,964,279
0x007f68da1e6ed1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,534,476,445,18,0,5,000,2,016,383,959,2,016,383,959,2,016,382,565
0x007f68da1e6a15,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,538,742,891,18,0,5,000,2,020,650,371,2,020,650,371,2,020,648,991
0x007f68da1e6b22,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,543,160,726,18,0,5,000,2,025,068,294,2,025,068,294,2,025,066,862
0xffffffff81837a6c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,547,430,124,18,0,5,000,2,029,337,659,2,029,337,659,2,029,336,246
0x007f68da1e6fd2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,551,850,538,18,0,5,000,2,033,758,008,2,033,758,008,2,033,756,651
0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,556,232,726,18,0,5,000,2,038,140,226,2,038,140,226,2,038,138,848
0x007f68da1e69da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,560,566,097,18,0,5,000,2,042,473,657,2,042,473,657,2,042,472,195
0x007f68da1e6ba4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,564,984,979,18,0,5,000,2,046,892,527,2,046,892,527,2,046,891,084
0x007f68da1e6d1d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,569,405,645,18,0,5,000,2,051,313,197,2,051,313,197,2,051,311,757
0xffffffff81228848,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,573,837,669,18,0,5,000,2,055,745,139,2,055,745,139,2,055,743,785
0x007f68da1e70dd,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,578,258,591,18,0,5,000,2,060,166,076,2,060,166,076,2,060,164,696
0x007f68da1e6a91,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,582,677,476,18,0,5,000,2,064,584,943,2,064,584,943,2,064,583,599
0x007f68da1e6bca,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,587,100,123,18,0,5,000,2,069,007,638,2,069,007,638,2,069,006,234
0x007f68da1e695a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,591,519,236,18,0,5,000,2,073,426,706,2,073,426,706,2,073,425,355
0x007f68da1e6d20,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,595,788,612,18,0,5,000,2,077,696,264,2,077,696,264,2,077,694,700
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,600,209,822,18,0,5,000,2,082,117,386,2,082,117,386,2,082,115,925
0x007f68da1e6988,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,604,629,733,18,0,5,000,2,086,537,603,2,086,537,603,2,086,535,851
0x007f68da1e704b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,609,050,457,18,0,5,000,2,090,958,002,2,090,958,002,2,090,956,562
0x007f68da1e6e41,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,613,471,897,18,0,5,000,2,095,379,397,2,095,379,397,2,095,378,036
0x007f68da1e6cd4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,617,740,773,18,0,5,000,2,099,648,266,2,099,648,266,2,099,646,874
0x007f68d9c062b9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,622,160,336,18,0,5,000,2,104,067,798,2,104,067,798,2,104,066,455
0x007f68da1e6e63,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,626,428,531,18,0,5,000,2,108,335,995,2,108,335,995,2,108,334,637
0x007f68da1e6cb4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,630,848,860,18,0,5,000,2,112,756,327,2,112,756,327,2,112,754,967
0x007f68da1e690b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,635,269,079,18,0,5,000,2,117,176,541,2,117,176,541,2,117,175,204
0x007f68da1e6e98,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,639,662,947,18,0,5,000,2,121,570,755,2,121,570,755,2,121,568,973
0x007f68da1e6b84,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,644,039,491,18,0,5,000,2,125,947,071,2,125,947,071,2,125,945,609
0xffffffff811cd11c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,648,401,222,18,0,5,000,2,130,308,745,2,130,308,745,2,130,307,338
0x007f68da1e701d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,652,819,545,18,0,5,000,2,134,727,069,2,134,727,069,2,134,725,652
0x007f68da1e6975,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,657,319,947,18,0,5,000,2,139,227,762,2,139,227,762,2,139,226,027
0x007f68da1e6bf0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,661,750,509,18,0,5,000,2,143,658,187,2,143,658,187,2,143,656,618
0x007f68da1e6cea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,666,021,922,18,0,5,000,2,147,929,459,2,147,929,459,2,147,928,016
0x007f68da1e6972,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,674,902,247,18,0,5,000,2,156,810,003,2,156,810,003,2,156,808,380
0x007f68da1e6ece,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,675,055,404,18,0,5,000,2,156,962,770,2,156,962,770,2,156,961,637
0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,679,158,295,18,0,5,000,2,161,065,789,2,161,065,789,2,161,064,421
0x007f68da1e6c3c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,683,578,412,18,0,5,000,2,165,485,886,2,165,485,886,2,165,484,561
0x007f68da1e702b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,687,982,875,18,0,5,000,2,169,890,372,2,169,890,372,2,169,889,011
0x007f68da1e6e07,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,692,250,768,18,0,5,000,2,174,158,301,2,174,158,301,2,174,156,875
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,696,672,036,18,0,5,000,2,178,579,535,2,178,579,535,2,178,578,188
0x007f68da1e6d99,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,700,943,116,18,0,5,000,2,182,850,631,2,182,850,631,2,182,849,249
0x007f68da1e701d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,705,451,031,18,0,5,000,2,187,358,569,2,187,358,569,2,187,357,194
0x007f68da1e6e1e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,709,804,687,18,0,5,000,2,191,712,168,2,191,712,168,2,191,710,825
0xffffffff81198f80,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,714,071,768,18,0,5,000,2,195,979,236,2,195,979,236,2,195,977,949
0xffffffff81346e4d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,718,448,344,18,0,5,000,2,200,355,849,2,200,355,849,2,200,354,494
0x007f68da1e6a32,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,722,982,821,18,0,5,000,2,204,890,285,2,204,890,285,2,204,888,996
0xffffffff81190460,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,727,250,196,18,0,5,000,2,209,157,696,2,209,157,696,2,209,156,339
0x007f68da1e6948,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,731,669,658,18,0,5,000,2,213,577,150,2,213,577,150,2,213,575,811
0x007f68da1e6d20,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,736,090,187,18,0,5,000,2,217,997,681,2,217,997,681,2,217,996,354
0x007f68da1e6a12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,740,358,796,18,0,5,000,2,222,266,255,2,222,266,255,2,222,264,915
0x007f68da1e6e92,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,744,775,747,18,0,5,000,2,226,683,227,2,226,683,227,2,226,681,880
0x007f68da1e6a3a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,749,203,925,18,0,5,000,2,231,111,481,2,231,111,481,2,231,110,053
0x007f68da1e6948,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,753,619,952,18,0,5,000,2,235,527,552,2,235,527,552,2,235,526,090
0x007f68da1e70fa,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,757,883,936,18,0,5,000,2,239,791,411,2,239,791,411,2,239,790,089
0x007f68da1e7074,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,762,302,626,18,0,5,000,2,244,210,079,2,244,210,079,2,244,208,754
0x007f68da1e6c78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,766,718,874,18,0,5,000,2,248,626,351,2,248,626,351,2,248,625,022
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,771,136,051,18,0,5,000,2,253,043,522,2,253,043,522,2,253,042,227
0x007f68da1e70ef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,775,398,045,18,0,5,000,2,257,305,573,2,257,305,573,2,257,304,177
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,779,815,040,18,0,5,000,2,261,722,550,2,261,722,550,2,261,721,180
0x007f68da1e6a94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,784,076,011,18,0,5,000,2,265,983,521,2,265,983,521,2,265,982,136
0x007f68da1e6988,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,788,493,792,18,0,5,000,2,270,401,302,2,270,401,302,2,270,399,948
0x007f68da1e6c9e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,792,755,230,18,0,5,000,2,274,662,680,2,274,662,680,2,274,661,364
0x007f68da1e68b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,797,169,569,18,0,5,000,2,279,077,079,2,279,077,079,2,279,075,705
0x007f68da1e6a68,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,801,432,809,18,0,5,000,2,283,340,247,2,283,340,247,2,283,338,948
0x007f68da1e6cda,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,805,847,364,18,0,5,000,2,287,754,956,2,287,754,956,2,287,753,463
0xffffffff81190743,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,810,265,564,18,0,5,000,2,292,173,006,2,292,173,006,2,292,171,737
0x007f68da1e6d1d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,814,528,236,18,0,5,000,2,296,435,833,2,296,435,833,2,296,434,372
0x007f68da1e6cda,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,818,946,025,18,0,5,000,2,300,853,522,2,300,853,522,2,300,852,168
0x007f68da1e6a15,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,823,361,122,18,0,5,000,2,305,268,597,2,305,268,597,2,305,267,265
0x007f68da1e6ba4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,827,625,781,18,0,5,000,2,309,533,272,2,309,533,272,2,309,531,921
0x007f68da1e6d91,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,832,057,344,18,0,5,000,2,313,964,854,2,313,964,854,2,313,963,471
0x007f68da1e6faf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,836,475,922,18,0,5,000,2,318,383,390,2,318,383,390,2,318,382,063
0x007f68da1e6cb6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,840,737,759,18,0,5,000,2,322,645,257,2,322,645,257,2,322,643,867
0xffffffff811ba5c3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,849,417,909,18,0,5,000,2,331,325,410,2,331,325,410,2,331,324,050
0x007f68da1e6d42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,849,570,467,18,0,5,000,2,331,477,809,2,331,477,809,2,331,476,711
0x007f68da1e6d99,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,853,835,141,18,0,5,000,2,335,742,607,2,335,742,607,2,335,741,289
0x007f68da1e7040,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,858,097,448,18,0,5,000,2,340,004,960,2,340,004,960,2,340,003,578
0x007f68da1e6d57,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,862,514,166,18,0,5,000,2,344,421,636,2,344,421,636,2,344,420,324
0x007f68da1e6f8c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,866,776,100,18,0,5,000,2,348,683,543,2,348,683,543,2,348,682,229
0x007f68da1e6e78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,871,191,848,18,0,5,000,2,353,099,311,2,353,099,311,2,353,097,994
0x007f68da1e6cda,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,875,608,749,18,0,5,000,2,357,516,192,2,357,516,192,2,357,514,932
0x007f68da1e6e5b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,879,870,454,18,0,5,000,2,361,777,917,2,361,777,917,2,361,776,603
0x007f68da1e6baa,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,884,289,314,18,0,5,000,2,366,196,805,2,366,196,805,2,366,195,427
0x007f68da1e6c68,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,888,551,972,18,0,5,000,2,370,459,412,2,370,459,412,2,370,458,118
0x007f68da1e6ac9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,892,968,110,18,0,5,000,2,374,875,569,2,374,875,569,2,374,874,258
0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,897,232,651,18,0,5,000,2,379,140,200,2,379,140,200,2,379,138,754
